Respondent,Professional,ProgramHobby,Country,University,EmploymentStatus,FormalEducation,MajorUndergrad,HomeRemote,CompanySize,CompanyType,YearsProgram,YearsCodedJob,YearsCodedJobPast,DeveloperType,WebDeveloperType,MobileDeveloperType,NonDeveloperType,CareerSatisfaction,JobSatisfaction,ExCoderReturn,ExCoderNotForMe,ExCoderBalance,ExCoder10Years,ExCoderBelonged,ExCoderSkills,ExCoderWillNotCode,ExCoderActive,PronounceGIF,ProblemSolving,BuildingThings,LearningNewTech,BoringDetails,JobSecurity,DiversityImportant,AnnoyingUI,FriendsDevelopers,RightWrongWay,UnderstandComputers,SeriousWork,InvestTimeTools,WorkPayCare,KinshipDevelopers,ChallengeMyself,CompetePeers,ChangeWorld,JobSeekingStatus,HoursPerWeek,LastNewJob,AssessJobIndustry,AssessJobRole,AssessJobExp,AssessJobDept,AssessJobTech,AssessJobProjects,AssessJobCompensation,AssessJobOffice,AssessJobCommute,AssessJobRemote,AssessJobLeaders,AssessJobProfDevel,AssessJobDiversity,AssessJobProduct,AssessJobFinances,ImportantBenefits,ClickyKeys,JobProfile,ResumePrompted,LearnedHiring,ImportantHiringAlgorithms,ImportantHiringTechExp,ImportantHiringCommunication,ImportantHiringOpenSource,ImportantHiringPMExp,ImportantHiringCompanies,ImportantHiringTitles,ImportantHiringEducation,ImportantHiringRep,ImportantHiringGettingThingsDone,Currency,Overpaid,TabsSpaces,EducationImportant,EducationTypes,SelfTaughtTypes,TimeAfterBootcamp,CousinEducation,WorkStart,HaveWorkedLanguage,WantWorkLanguage,HaveWorkedFramework,WantWorkFramework,HaveWorkedDatabase,WantWorkDatabase,HaveWorkedPlatform,WantWorkPlatform,IDE,AuditoryEnvironment,Methodology,VersionControl,CheckInCode,ShipIt,OtherPeoplesCode,ProjectManagement,EnjoyDebugging,InTheZone,DifficultCommunication,CollaborateRemote,MetricAssess,EquipmentSatisfiedMonitors,EquipmentSatisfiedCPU,EquipmentSatisfiedRAM,EquipmentSatisfiedStorage,EquipmentSatisfiedRW,InfluenceInternet,InfluenceWorkstation,InfluenceHardware,InfluenceServers,InfluenceTechStack,InfluenceDeptTech,InfluenceVizTools,InfluenceDatabase,InfluenceCloud,InfluenceConsultants,InfluenceRecruitment,InfluenceCommunication,StackOverflowDescribes,StackOverflowSatisfaction,StackOverflowDevices,StackOverflowFoundAnswer,StackOverflowCopiedCode,StackOverflowJobListing,StackOverflowCompanyPage,StackOverflowJobSearch,StackOverflowNewQuestion,StackOverflowAnswer,StackOverflowMetaChat,StackOverflowAdsRelevant,StackOverflowAdsDistracting,StackOverflowModeration,StackOverflowCommunity,StackOverflowHelpful,StackOverflowBetter,StackOverflowWhatDo,StackOverflowMakeMoney,Gender,HighestEducationParents,Race,SurveyLong,QuestionsInteresting,QuestionsConfusing,InterestedAnswers,Salary,ExpectedSalary
433,Student,"Yes, both",United Kingdom,"Yes, full-time","Not employed, and not looking for work",Secondary school,NA,NA,NA,NA,6 to 7 years,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"With a soft ""g,"" like ""jiff""",Agree,Somewhat agree,Agree,Agree,Strongly agree,Strongly disagree,Agree,Somewhat agree,Disagree,Somewhat agree,Somewhat agree,Disagree,Strongly agree,Disagree,Somewhat agree,Agree,Strongly disagree,"I'm not actively looking, but I am open to new opportunities",0,Not applicable/ never,Important,Somewhat important,Somewhat important,Very important,Important,Important,Very important,Very important,Very important,Somewhat important,Important,Important,Not at all important,Not very important,Somewhat important,Retirement; Vacation/days off; Equipment; Education sponsorship; Expected work hours,Yes,CW_Jobs; LinkedIn,NA,NA,Important,Important,Very important,Somewhat important,Important,Not very important,Not very important,Not very important,Not very important,Very important,NA,NA,Tabs,NA,Self-taught; Coding competition; Hackathon; Open source contributions,Textbook; Company internal community; Other,NA,NA,9:00 AM,Assembly; C; Java; Matlab; Python,Assembly; C,NA,NA,MongoDB; MySQL; SQLite,NA,Android; Windows Desktop; Linux Desktop; Arduino,NA,Vim; Android Studio; NetBeans,"Put on some ambient sounds (e.g. whale songs, forest sounds)",Waterfall; Agile; Extreme; Pair,Git,A few times a week,Somewhat agree,Strongly agree,Agree,Strongly disagree,Somewhat agree,Agree,Disagree,Customer satisfaction; Benchmarked product performance; On time/in budget; Peers' rating,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"I have a login for Stack Overflow, but haven't created a CV or Developer Story",7,Desktop; Android browser,Several times,Once or twice,Haven't done at all,Haven't done at all,Several times,Several times,Haven't done at all,Haven't done at all,Somewhat agree,Disagree,Somewhat agree,Strongly disagree,Agree,Agree,Somewhat agree,Strongly disagree,Male,A master's degree,White or of European descent,Disagree,Somewhat agree,Strongly disagree,Agree,NA,NA
434,Professional developer,"Yes, I program as a hobby",United States,No,Employed full-time,Bachelor's degree,Computer science or software engineering,A few days each month,500 to 999 employees,Publicly-traded corporation,20 or more years,13 to 14 years,NA,Web developer; Desktop applications developer,NA,NA,NA,8,5,NA,NA,NA,NA,NA,NA,NA,NA,"With a hard ""g,"" like ""gift""",Strongly agree,Strongly agree,Strongly agree,Disagree,Agree,Agree,Strongly agree,Somewhat agree,Disagree,Strongly disagree,Somewhat agree,Agree,Disagree,Agree,Agree,Agree,Somewhat agree,"I'm not actively looking, but I am open to new opportunities",0,More than 4 years ago,Not at all important,Very important,Important,Important,Important,Important,Very important,Very important,Important,Very important,Important,Important,Somewhat important,Somewhat important,Very important,Retirement; Health benefits; Equipment; Expected work hours; Remote options,No,NA,I received bad news about the future of my company or depart,A general-purpose job board,Important,Important,Very important,Somewhat important,Somewhat important,Not at all important,Not at all important,Not very important,Somewhat important,Very important,U.S. dollars ($),Somewhat underpaid,Tabs,NA,NA,NA,NA,NA,7:00 AM,C#; SQL,C#; F#; JavaScript; TypeScript,NA,AngularJS; Node.js,NA,NA,Windows Desktop,Amazon Web Services (AWS),Visual Studio; Visual Studio Code,Turn on some music,Agile; Lean,Git,Once a day,Somewhat agree,Agree,Agree,Strongly agree,Strongly agree,Disagree,Disagree,Customer satisfaction; On time/in budget; Revenue performance,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,I have created a CV or Developer Story on Stack Overflow,10,Desktop; iOS browser; Android browser,Several times,Several times,Several times,Several times,Several times,Once or twice,Once or twice,Haven't done at all,Agree,Somewhat agree,Disagree,Agree,Strongly agree,Strongly agree,Agree,Disagree,Male,"Some college/university study, no bachelor's degree",White or of European descent,Agree,Agree,Agree,Agree,9.00E+04,NA
435,Student,"Yes, I program as a hobby",France,"Yes, full-time","Not employed, but looking for work",Bachelor's degree,Computer science or software engineering,NA,NA,NA,6 to 7 years,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"With a hard ""g,"" like ""gift""",Agree,Strongly agree,Strongly agree,Somewhat agree,Strongly agree,Strongly disagree,Agree,Strongly agree,Disagree,Agree,Agree,Somewhat agree,Somewhat agree,Strongly agree,Somewhat agree,Strongly disagree,Disagree,"I'm not actively looking, but I am open to new opportunities",1,Between 1 and 2 years ago,Somewhat important,Somewhat important,Very important,Very important,Very important,Somewhat important,Not very important,Important,Very important,Very important,Not very important,Very important,Not at all important,Not very important,Somewhat important,Annual bonus; Vacation/days off; Equipment; Remote options,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Euros (€),NA,Tabs,NA,NA,NA,NA,NA,10:00 AM,Assembly; C; C++; Java; Objective-C; PHP; Python; SQL,C; C++; Java; Python,NA,NA,MySQL; SQLite,NA,Android; iOS; Windows Desktop; Linux Desktop,Android; Windows Desktop; Linux Desktop,Emacs; Notepad++; Sublime Text; Android Studio; IntelliJ; Visual Studio,Put on a movie or TV show,Agile,Git,Multiple times a day,Disagree,Agree,Somewhat agree,Somewhat agree,Somewhat agree,Disagree,Strongly agree,Hours worked; Commit frequency; Customer satisfaction,Satisfied,Not very satisfied,Not very satisfied,Somewhat satisfied,Satisfied,Satisfied,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,I have created a CV or Developer Story on Stack Overflow,7,Desktop,At least once each week,Several times,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Several times,Haven't done at all,Somewhat agree,Strongly disagree,Agree,Disagree,Strongly agree,Disagree,Strongly agree,Disagree,Male,"Some college/university study, no bachelor's degree",White or of European descent,Agree,Strongly disagree,Strongly disagree,Agree,NA,NA
436,Student,"Yes, I program as a hobby",India,"Yes, full-time","Not employed, but looking for work",Secondary school,NA,NA,NA,NA,4 to 5 years,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"With a soft ""g,"" like ""jiff""",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"I'm not actively looking, but I am open to new opportunities",4,Not applicable/ never,Very important,Important,Not very important,Somewhat important,Not very important,Important,Very important,Somewhat important,Not at all important,Somewhat important,Somewhat important,Very important,Important,Very important,Somewhat important,Annual bonus; Health benefits; Equipment; Private office; Meals,No,NA,NA,NA,Very important,Somewhat important,Not very important,Not very important,Somewhat important,Not very important,Not very important,Not very important,Not very important,Important,Indian rupees (?),NA,Spaces,NA,Online course; Part-time/evening course; Self-taught; Coding competition; Hackathon,Official documentation; Stack Overflow Q&A; Non-Stack online communities,NA,Take online courses; Contribute to open source; Participate in hackathons; Participate in online coding competitions,10:00 AM,C++; JavaScript; Python,C++; Go; Haskell; JavaScript; Matlab; Python; TypeScript,AngularJS; Node.js,AngularJS; Hadoop; Node.js; Spark; Cordova; Firebase,MongoDB; Redis; MySQL,MongoDB; Redis; PostgreSQL,Android; Amazon Web Services (AWS); Microsoft Azure,Android; Arduino; Raspberry Pi; Salesforce; Amazon Web Services (AWS); Microsoft Azure,Sublime Text; Vim; Android Studio; IntelliJ; PyCharm,Keep the room absolutely quiet,NA,Git,A few times a week,Agree,Disagree,Disagree,Disagree,Disagree,Disagree,Somewhat agree,Hours worked; Customer satisfaction; Benchmarked product performance; On time/in budget; Manager's rating; Peers' rating; Self-rating,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"I have a login for Stack Overflow, but haven't created a CV or Developer Story",10,Desktop,At least once each week,At least once each week,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Strongly disagree,Disagree,Disagree,Disagree,Agree,Strongly agree,Strongly agree,Disagree,Male,A bachelor's degree,East Asian; South Asian; I don’t know,Disagree,Agree,Strongly disagree,Strongly agree,NA,NA
437,Professional developer,"Yes, I program as a hobby",Canada,No,Employed full-time,Some college/university study without earning a bachelor's degree,Computer science or software engineering,It's complicated,"1,000 to 4,999 employees",Government agency or public school/university,20 or more years,16 to 17 years,NA,Web developer; Mobile developer; Data scientist; Desktop applications developer; Quality assurance engineer; Other,NA,NA,NA,5,7,NA,NA,NA,NA,NA,NA,NA,NA,"With a hard ""g,"" like ""gift""",Strongly agree,Agree,Agree,Somewhat agree,Strongly agree,Agree,Strongly agree,Disagree,Disagree,Somewhat agree,Disagree,Disagree,Strongly agree,Agree,Somewhat agree,Disagree,Strongly agree,"I'm not actively looking, but I am open to new opportunities",1,Between 1 and 2 years ago,Important,Important,Not very important,Somewhat important,Somewhat important,Somewhat important,Very important,Important,Important,Important,Somewhat important,Important,Not very important,Not very important,Important,Retirement; Vacation/days off; Health benefits; Professional development sponsorship; Remote options,No,LinkedIn; Monster; Workopolis,I received bad news about the future of my company or depart,I visited the company's Web site and found a job listing there,Somewhat important,Important,Important,Not at all important,Important,Not very important,Not very important,Not very important,Not very important,Very important,Canadian dollars (C$),Greatly underpaid,Tabs,NA,NA,NA,NA,NA,8:00 AM,C++; C#; JavaScript; SQL,C++; C#; Java; JavaScript; SQL; Swift,.NET Core,AngularJS; Node.js; Xamarin; .NET Core,SQL Server; MySQL; Oracle,MongoDB; SQL Server; SQLite,Android; iOS; Windows Desktop; Linux Desktop; Mac OS; SharePoint; Microsoft Azure,Android; iOS; Windows Desktop; Linux Desktop; Mac OS; Arduino; Raspberry Pi; SharePoint; WordPress; Microsoft Azure,Notepad++; Visual Studio; Visual Studio Code,"Put on some ambient sounds (e.g. whale songs, forest sounds)",Agile; Scrum; Extreme; Pair,Team Foundation Server,Once a day,Strongly disagree,Agree,Disagree,Somewhat agree,Agree,Strongly disagree,Disagree,Lines of code; Hours worked; On time/in budget; Peers' rating,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"I've visited Stack Overflow, but haven't logged in/created an account",9,Desktop,Once or twice,Once or twice,Once or twice,Several times,Once or twice,Haven't done at all,Haven't done at all,Haven't done at all,Somewhat agree,Disagree,Disagree,Disagree,Agree,Agree,Disagree,Disagree,Male,A bachelor's degree,White or of European descent,Somewhat agree,Disagree,Agree,Somewhat agree,46969.69697,NA
438,Professional developer,"Yes, both",Brazil,No,Employed full-time,Bachelor's degree,Computer programming or Web development,All or almost all the time (I'm full-time remote),100 to 499 employees,Venture-funded startup,14 to 15 years,11 to 12 years,NA,Web developer; DevOps specialist,NA,NA,NA,8,7,NA,NA,NA,NA,NA,NA,NA,NA,"With a hard ""g,"" like ""gift""",Strongly agree,Agree,Strongly agree,Strongly disagree,Disagree,Agree,Strongly agree,Somewhat agree,Somewhat agree,Disagree,Agree,Somewhat agree,Disagree,Agree,Strongly agree,Somewhat agree,Agree,"I'm not actively looking, but I am open to new opportunities",2,Less than a year ago,Important,Not very important,Important,Somewhat important,Important,Very important,Very important,Important,Important,Important,Important,Very important,Important,Important,Somewhat important,Retirement; Annual bonus; Health benefits; Equipment; Remote options,No,LinkedIn,"I completed a major project, assignment, or contract",I was contacted directly by someone at the company (e.g. internal recruiter),Important,Somewhat important,Very important,Somewhat important,Somewhat important,Somewhat important,Not very important,Somewhat important,Somewhat important,Very important,Brazilian reais (R$),Neither underpaid nor overpaid,Spaces,NA,NA,NA,NA,NA,Noon,Java; JavaScript,Elixir; Go,AngularJS,Spark,PostgreSQL,Redis,Mac OS; Amazon Web Services (AWS),NA,Atom; Vim; IntelliJ,Turn on some music,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Satisfied,Satisfied,Satisfied,Satisfied,Satisfied,Somewhat satisfied,I am the final decision maker,No influence at all,A lot of influence,A lot of influence,A lot of influence,Not much influence,A lot of influence,Some influence,A lot of influence,Some influence,Some influence,I have created a CV or Developer Story on Stack Overflow,8,Desktop,Several times,Once or twice,Several times,Once or twice,Several times,Haven't done at all,Once or twice,Haven't done at all,Agree,Disagree,Disagree,Agree,Agree,Strongly agree,Somewhat agree,Disagree,Male,"Some college/university study, no bachelor's degree",White or of European descent,Somewhat agree,Agree,Disagree,Agree,37579.61783,NA
439,Professional developer,"Yes, both",United States,No,Employed full-time,Master's degree,Computer science or software engineering,A few days each month,100 to 499 employees,"Privately-held limited company, not in startup mode",20 or more years,17 to 18 years,NA,Web developer; Desktop applications developer,NA,NA,NA,7,9,NA,NA,NA,NA,NA,NA,NA,NA,"With a hard ""g,"" like ""gift""",Strongly agree,Strongly agree,Strongly agree,Somewhat agree,Somewhat agree,Strongly agree,Strongly agree,Somewhat agree,Somewhat agree,Somewhat agree,Agree,NA,Disagree,Somewhat agree,Strongly agree,Strongly disagree,Somewhat agree,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Yes,Glassdoor; Indeed; LinkedIn; Monster,I was just giving it a regular update,I was contacted directly by someone at the company (e.g. internal recruiter),Very important,Important,Very important,Somewhat important,Not very important,Not very important,Somewhat important,Important,Somewhat important,Very important,U.S. dollars ($),NA,Spaces,Very important,On-the-job training; Self-taught; Open source contributions,Official documentation; Stack Overflow Q&A; Friends network; Built-in help,NA,NA,9:00 AM,Java; JavaScript; SQL,Clojure; Groovy; Java; JavaScript; Scala; SQL; Swift,Node.js,Node.js,SQL Server; MySQL; PostgreSQL,MongoDB; MySQL; PostgreSQL,Amazon Web Services (AWS); Microsoft Azure,Android; iOS; Raspberry Pi; Amazon Web Services (AWS),Notepad++; Sublime Text; IntelliJ; Visual Studio Code,Turn on some music,Waterfall; Agile; Scrum; Pair,Git,Multiple times a day,Somewhat agree,Somewhat agree,Disagree,Agree,Agree,Somewhat agree,Agree,Customer satisfaction; Benchmarked product performance; On time/in budget; Revenue performance; Manager's rating; Peers' rating; Self-rating,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,I have created a CV or Developer Story on Stack Overflow,9,Desktop; iOS browser; iOS app,Several times,At least once each week,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Several times,Haven't done at all,NA,Agree,Disagree,Somewhat agree,Agree,Strongly agree,Strongly agree,Disagree,Male,A master's degree,White or of European descent,Somewhat agree,Agree,Disagree,Agree,NA,NA
440,Professional developer,"Yes, both",United States,No,Employed full-time,Bachelor's degree,A humanities discipline,A few days each month,100 to 499 employees,Publicly-traded corporation,20 or more years,17 to 18 years,NA,Web developer; Developer with a statistics or mathematics background; Database administrator; Systems administrator; DevOps specialist,NA,NA,NA,9,8,NA,NA,NA,NA,NA,NA,NA,NA,"With a hard ""g,"" like ""gift""",Strongly agree,Strongly agree,Strongly agree,Disagree,Agree,Agree,Somewhat agree,Disagree,Strongly disagree,Strongly agree,Strongly agree,NA,Disagree,Agree,Strongly agree,Somewhat agree,Strongly agree,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Yes,LinkedIn,A friend told me about a job opportunity,"A friend, family member, or former colleague told me",Somewhat important,Not very important,Very important,Not very important,Not at all important,Not very important,Not very important,Not very important,Not at all important,Important,U.S. dollars ($),NA,Spaces,NA,NA,NA,NA,NA,9:00 AM,C; Java; JavaScript; Perl; Python; SQL,C; Go; Java; Perl; Python; Ruby; SQL,NA,NA,MySQL; SQLite,Cassandra; Redis; MySQL; SQLite,Mac OS; Amazon Web Services (AWS),Mac OS; Amazon Web Services (AWS),Vim,Turn on some music,Waterfall; Agile; Pair; Evidence-based SWE,Git,Multiple times a day,Agree,Disagree,Disagree,Agree,Strongly agree,Strongly disagree,Disagree,Customer satisfaction; On time/in budget; Peers' rating,Satisfied,Satisfied,Satisfied,Very satisfied,Satisfied,Satisfied,A lot of influence,No influence at all,A lot of influence,Some influence,A lot of influence,Not much influence,Some influence,A lot of influence,Not much influence,No influence at all,Not much influence,"I have a login for Stack Overflow, but haven't created a CV or Developer Story",7,Desktop; Android browser; Android app,Once or twice,Several times,Once or twice,Once or twice,Haven't done at all,Haven't done at all,Several times,Once or twice,Somewhat agree,Disagree,Disagree,Somewhat agree,Agree,Somewhat agree,Disagree,Disagree,NA,A bachelor's degree,White or of European descent,Disagree,Agree,Disagree,Strongly disagree,NA,NA
441,Student,"Yes, I program as a hobby",United Kingdom,No,"Not employed, and not looking for work",Secondary school,NA,NA,NA,NA,9 to 10 years,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"With a hard ""g,"" like ""gift""",Strongly agree,Agree,Agree,Somewhat agree,Somewhat agree,Strongly agree,Agree,Somewhat agree,Agree,Agree,Agree,Agree,Disagree,Disagree,Strongly agree,Somewhat agree,Somewhat agree,I am not interested in new job opportunities,NA,Less than a year ago,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Professional development sponsorship; Education sponsorship; Remote options,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,British pounds sterling (£),NA,Spaces,NA,NA,NA,NA,NA,8:00 AM,C++; Haskell; Python,C++; Haskell,NA,NA,SQLite,NA,Windows Desktop,NA,Emacs; Komodo; PyCharm; Visual Studio,"Put on some ambient sounds (e.g. whale songs, forest sounds)",Pair,Git,A few times a week,Somewhat agree,Agree,Somewhat agree,Disagree,Agree,Agree,Agree,Customer satisfaction; Peers' rating; Self-rating,Satisfied,Somewhat satisfied,Somewhat satisfied,Not very satisfied,Somewhat satisfied,Satisfied,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"I have a login for Stack Overflow, but haven't created a CV or Developer Story",8,Desktop; Android browser; Android app,Several times,Several times,Haven't done at all,Haven't done at all,Haven't done at all,Once or twice,Once or twice,Several times,Agree,Disagree,Disagree,Agree,Agree,Strongly agree,Strongly agree,Disagree,Male,A doctoral degree,White or of European descent,Disagree,Agree,Disagree,Strongly agree,NA,4.50E+04
442,Used to be a professional developer,"Yes, I program as a hobby",Moldavia,"Yes, full-time","Not employed, but looking for work",Master's degree,Mathematics or statistics,NA,NA,NA,7 to 8 years,NA,2 to 3 years,NA,NA,NA,NA,4,NA,Agree,Disagree,Disagree,Somewhat agree,Disagree,Somewhat agree,Disagree,Agree,"With a hard ""g,"" like ""gift""",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,I am actively looking for a job,19,Less than a year ago,Somewhat important,Important,Important,Somewhat important,Important,Important,Very important,Important,Important,Somewhat important,Somewhat important,Important,Somewhat important,Somewhat important,Important,Retirement; Annual bonus; Equipment; Education sponsorship; Long-term leave,Yes,Glassdoor; LinkedIn; Monster,NA,NA,Important,Important,Important,Somewhat important,Somewhat important,Somewhat important,Not very important,Very important,Important,Important,NA,NA,Both,NA,NA,NA,NA,NA,9:00 AM,Assembly; C; C++; C#; Java; JavaScript; PHP; Python; Scala; SQL,Go; Groovy; Hack; Haskell; Matlab; Rust,NA,NA,MySQL; SQLite,MongoDB; PostgreSQL,Android; Linux Desktop,Raspberry Pi; WordPress,Notepad++; Eclipse; IntelliJ; IPython / Jupyter; Komodo; NetBeans; RStudio,Keep the room absolutely quiet,Extreme; Pair; Domain-driven design,Git,A few times a month,Disagree,Somewhat agree,Agree,Agree,Somewhat agree,Somewhat agree,Somewhat agree,Bugs found; Hours worked; On time/in budget; Manager's rating; Self-rating,Somewhat satisfied,Satisfied,Somewhat satisfied,Satisfied,Somewhat satisfied,Satisfied,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"I have a login for Stack Overflow, but haven't created a CV or Developer Story",6,Desktop,At least once each week,Once or twice,Once or twice,Several times,Several times,At least once each week,Once or twice,Haven't done at all,Somewhat agree,Disagree,Somewhat agree,Agree,Strongly agree,Agree,Somewhat agree,Disagree,Male,A master's degree,NA,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,NA,NA
