Respondent,Professional,ProgramHobby,Country,University,EmploymentStatus,FormalEducation,MajorUndergrad,HomeRemote,CompanySize,CompanyType,YearsProgram,YearsCodedJob,YearsCodedJobPast,DeveloperType,WebDeveloperType,MobileDeveloperType,NonDeveloperType,CareerSatisfaction,JobSatisfaction,ExCoderReturn,ExCoderNotForMe,ExCoderBalance,ExCoder10Years,ExCoderBelonged,ExCoderSkills,ExCoderWillNotCode,ExCoderActive,PronounceGIF,ProblemSolving,BuildingThings,LearningNewTech,BoringDetails,JobSecurity,DiversityImportant,AnnoyingUI,FriendsDevelopers,RightWrongWay,UnderstandComputers,SeriousWork,InvestTimeTools,WorkPayCare,KinshipDevelopers,ChallengeMyself,CompetePeers,ChangeWorld,JobSeekingStatus,HoursPerWeek,LastNewJob,AssessJobIndustry,AssessJobRole,AssessJobExp,AssessJobDept,AssessJobTech,AssessJobProjects,AssessJobCompensation,AssessJobOffice,AssessJobCommute,AssessJobRemote,AssessJobLeaders,AssessJobProfDevel,AssessJobDiversity,AssessJobProduct,AssessJobFinances,ImportantBenefits,ClickyKeys,JobProfile,ResumePrompted,LearnedHiring,ImportantHiringAlgorithms,ImportantHiringTechExp,ImportantHiringCommunication,ImportantHiringOpenSource,ImportantHiringPMExp,ImportantHiringCompanies,ImportantHiringTitles,ImportantHiringEducation,ImportantHiringRep,ImportantHiringGettingThingsDone,Currency,Overpaid,TabsSpaces,EducationImportant,EducationTypes,SelfTaughtTypes,TimeAfterBootcamp,CousinEducation,WorkStart,HaveWorkedLanguage,WantWorkLanguage,HaveWorkedFramework,WantWorkFramework,HaveWorkedDatabase,WantWorkDatabase,HaveWorkedPlatform,WantWorkPlatform,IDE,AuditoryEnvironment,Methodology,VersionControl,CheckInCode,ShipIt,OtherPeoplesCode,ProjectManagement,EnjoyDebugging,InTheZone,DifficultCommunication,CollaborateRemote,MetricAssess,EquipmentSatisfiedMonitors,EquipmentSatisfiedCPU,EquipmentSatisfiedRAM,EquipmentSatisfiedStorage,EquipmentSatisfiedRW,InfluenceInternet,InfluenceWorkstation,InfluenceHardware,InfluenceServers,InfluenceTechStack,InfluenceDeptTech,InfluenceVizTools,InfluenceDatabase,InfluenceCloud,InfluenceConsultants,InfluenceRecruitment,InfluenceCommunication,StackOverflowDescribes,StackOverflowSatisfaction,StackOverflowDevices,StackOverflowFoundAnswer,StackOverflowCopiedCode,StackOverflowJobListing,StackOverflowCompanyPage,StackOverflowJobSearch,StackOverflowNewQuestion,StackOverflowAnswer,StackOverflowMetaChat,StackOverflowAdsRelevant,StackOverflowAdsDistracting,StackOverflowModeration,StackOverflowCommunity,StackOverflowHelpful,StackOverflowBetter,StackOverflowWhatDo,StackOverflowMakeMoney,Gender,HighestEducationParents,Race,SurveyLong,QuestionsInteresting,QuestionsConfusing,InterestedAnswers,Salary,ExpectedSalary
90,Professional developer,"Yes, I program as a hobby",Brazil,No,Employed full-time,Bachelor's degree,Computer science or software engineering,All or almost all the time (I'm full-time remote),20 to 99 employees,Venture-funded startup,11 to 12 years,11 to 12 years,NA,Web developer,Full stack Web developer,NA,NA,9,9,NA,NA,NA,NA,NA,NA,NA,NA,"With a hard ""g,"" like ""gift""",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"I'm not actively looking, but I am open to new opportunities",NA,Between 2 and 4 years ago,Somewhat important,Not at all important,Important,Not very important,Very important,Somewhat important,Very important,Not at all important,Very important,Very important,Not very important,Very important,Not very important,Somewhat important,Important,Vacation/days off; Private office; Professional development sponsorship; Remote options,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Brazilian reais (R$),Neither underpaid nor overpaid,Spaces,Somewhat important,Online course; Self-taught; Open source contributions,Official documentation,NA,NA,11:00 AM,JavaScript; Scala,Haskell; Rust; Scala,React; Spark,React,Redis; PostgreSQL,NA,NA,NA,Atom; Emacs; IntelliJ,Turn on some music,Agile; Scrum; Kanban,Git,Multiple times a day,Strongly agree,Disagree,Disagree,Somewhat agree,Somewhat agree,Disagree,Strongly disagree,Customer satisfaction; On time/in budget; Revenue performance; Peers' rating,Very satisfied,Very satisfied,Satisfied,Very satisfied,Very satisfied,Very satisfied,Not much influence,Not much influence,Not much influence,Not much influence,Some influence,A lot of influence,Some influence,Some influence,Not much influence,No influence at all,No influence at all,I have created a CV or Developer Story on Stack Overflow,10,Desktop,Several times,Once or twice,Once or twice,Once or twice,Haven't done at all,Once or twice,Once or twice,Haven't done at all,Disagree,Disagree,Disagree,Somewhat agree,Strongly agree,Somewhat agree,Disagree,Disagree,Male,High school,Hispanic or Latino/Latina,Strongly agree,Somewhat agree,Disagree,Agree,113694.2675,NA
91,Professional developer,"Yes, both",Croatia,No,Employed full-time,Bachelor's degree,Computer science or software engineering,A few days each month,10 to 19 employees,"Privately-held limited company, not in startup mode",4 to 5 years,3 to 4 years,NA,Web developer,Full stack Web developer,NA,NA,8,6,NA,NA,NA,NA,NA,NA,NA,NA,"With a hard ""g,"" like ""gift""",Agree,Strongly agree,Somewhat agree,Somewhat agree,Agree,Agree,Agree,Disagree,Agree,Disagree,Agree,Disagree,Somewhat agree,Agree,Somewhat agree,Disagree,Somewhat agree,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,LinkedIn; Other,A recruiter contacted me,Some other way,Important,Not very important,Important,Somewhat important,Not very important,Somewhat important,Somewhat important,Not very important,Not at all important,Important,U.S. dollars ($),Neither underpaid nor overpaid,Tabs,Very important,Online course; Self-taught; Open source contributions,Official documentation,NA,Take online courses; Bootcamp; Part-time/evening courses; Conferences/meet-ups,8:00 AM,C; JavaScript; Python,NA,React,Node.js,NA,NA,NA,NA,Atom; Vim; PyCharm,Something else,Waterfall; Scrum,Git,Multiple times a day,Strongly agree,Disagree,Somewhat agree,Somewhat agree,Agree,Strongly disagree,Somewhat agree,Bugs found; Customer satisfaction; On time/in budget,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,I have created a CV or Developer Story on Stack Overflow,9,Desktop,Once or twice,Once or twice,Several times,Haven't done at all,Haven't done at all,Once or twice,Haven't done at all,Haven't done at all,Somewhat agree,Disagree,Disagree,Disagree,Somewhat agree,Strongly agree,Agree,Disagree,Male,A bachelor's degree,White or of European descent,Agree,Somewhat agree,Disagree,Disagree,38600,NA
92,Professional developer,"Yes, both",Germany,No,"Not employed, and not looking for work",Master's degree,Computer science or software engineering,NA,NA,NA,20 or more years,10 to 11 years,NA,Machine learning specialist; Developer with a statistics or mathematics background; Data scientist,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,"With a soft ""g,"" like ""jiff""",Strongly agree,Somewhat agree,Somewhat agree,Agree,Strongly disagree,Disagree,Agree,Disagree,Disagree,Disagree,Somewhat agree,Disagree,Disagree,Disagree,Agree,Disagree,Disagree,"I'm not actively looking, but I am open to new opportunities",1,Between 2 and 4 years ago,Important,Not very important,Somewhat important,Somewhat important,Important,Important,Somewhat important,Important,Very important,Very important,Somewhat important,Important,Not at all important,Not at all important,Somewhat important,Vacation/days off; Equipment; Private office; Expected work hours; Remote options,Yes,LinkedIn,I was just giving it a regular update,NA,Very important,Not very important,Somewhat important,Somewhat important,Not very important,Not very important,Not at all important,Somewhat important,Not at all important,Important,NA,NA,Spaces,Very important,On-the-job training; Self-taught; Coding competition; Open source contributions,Official documentation; Trade book; Textbook; Stack Overflow Q&A; Built-in help,NA,NA,11:00 AM,CoffeeScript; Haskell; JavaScript; Python; SQL,Python,Node.js; Cordova,Hadoop,MongoDB; Redis; PostgreSQL,Redis; PostgreSQL,Windows Desktop; Linux Desktop; Amazon Web Services (AWS),Linux Desktop,Sublime Text; Vim,Turn on some music,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"I have a login for Stack Overflow, but haven't created a CV or Developer Story",8,Desktop,Several times,Haven't done at all,Haven't done at all,Once or twice,Haven't done at all,Haven't done at all,Once or twice,Haven't done at all,Disagree,Disagree,Disagree,Somewhat agree,Agree,Strongly agree,Strongly disagree,Disagree,Male,A master's degree,White or of European descent,Disagree,Somewhat agree,Strongly disagree,Somewhat agree,NA,NA
93,Professional developer,"Yes, I program as a hobby",United States,No,Employed full-time,Master's degree,Computer science or software engineering,A few days each month,"10,000 or more employees",Publicly-traded corporation,20 or more years,15 to 16 years,NA,Web developer; Mobile developer,NA,NA,NA,8,8,NA,NA,NA,NA,NA,NA,NA,NA,"With a soft ""g,"" like ""jiff""",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Important,Self-taught,Official documentation; Trade book; Stack Overflow Q&A; Non-Stack online communities,NA,Take online courses; Part-time/evening courses; Buy books and work through the exercises,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
94,Professional developer,"Yes, I program as a hobby",Poland,No,Employed full-time,Bachelor's degree,Computer science or software engineering,Never,20 to 99 employees,State-owned company,6 to 7 years,3 to 4 years,NA,Web developer,Back-end Web developer,NA,NA,6,6,NA,NA,NA,NA,NA,NA,NA,NA,"With a hard ""g,"" like ""gift""",Strongly agree,Agree,Strongly agree,Somewhat agree,Somewhat agree,Agree,Agree,Somewhat agree,Agree,Strongly agree,Agree,Somewhat agree,Disagree,Somewhat agree,Agree,Agree,Somewhat agree,I am not interested in new job opportunities,NA,Between 2 and 4 years ago,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Equipment; Private office; Professional development sponsorship,Yes,LinkedIn,Something else,A general-purpose job board,Somewhat important,Important,Important,Not at all important,Somewhat important,Somewhat important,Not at all important,Not very important,Not at all important,Important,NA,NA,Spaces,Not very important,On-the-job training; Self-taught; Coding competition,Official documentation; Trade book; Stack Overflow Q&A; Non-Stack online communities,NA,NA,10:00 AM,C#,C#; Elixir; F#; Go; Java; JavaScript; Rust; Scala; TypeScript,NA,Node.js; React; Spark; .NET Core,SQL Server,Cassandra; Redis; SQL Server; PostgreSQL,NA,Windows Desktop; Amazon Web Services (AWS),Notepad++; Sublime Text; IntelliJ; Visual Studio; Visual Studio Code,"Put on some ambient sounds (e.g. whale songs, forest sounds)",Waterfall,Git,Once a day,Somewhat agree,Disagree,Somewhat agree,Somewhat agree,Disagree,Disagree,Somewhat agree,Customer satisfaction; On time/in budget; Peers' rating,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"I have a login for Stack Overflow, but haven't created a CV or Developer Story",9,Desktop; Android browser,At least once each week,Once or twice,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Somewhat agree,Strongly disagree,Disagree,Disagree,Somewhat agree,Strongly agree,Disagree,Disagree,Male,High school,White or of European descent,Somewhat agree,Agree,Disagree,Agree,NA,NA
95,Professional developer,"Yes, both",India,"Yes, full-time","Not employed, and not looking for work",Secondary school,NA,NA,NA,NA,3 to 4 years,1 to 2 years,NA,Web developer; Desktop applications developer; Database administrator,NA,NA,NA,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,"With a soft ""g,"" like ""jiff""",Agree,Strongly agree,Agree,Somewhat agree,Agree,Somewhat agree,Somewhat agree,Somewhat agree,Agree,Somewhat agree,Strongly agree,Agree,Strongly disagree,Somewhat agree,Strongly agree,Agree,Agree,"I'm not actively looking, but I am open to new opportunities",0,Not applicable/ never,Very important,Very important,Somewhat important,Very important,Very important,Important,Very important,Very important,Important,Very important,Somewhat important,Very important,Somewhat important,Important,Somewhat important,Annual bonus; Private office; Professional development sponsorship; Education sponsorship; Meals,Yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tabs,NA,NA,NA,NA,NA,10:00 AM,C; C#; SQL,JavaScript; R,NA,AngularJS; React; Xamarin; .NET Core,SQL Server; SQLite,Redis; MySQL; PostgreSQL,WordPress; Microsoft Azure,Android; Windows Desktop; Linux Desktop; Serverless; Microsoft Azure,Visual Studio; Visual Studio Code,Keep the room absolutely quiet,NA,Git,Once a day,Agree,Somewhat agree,Agree,Strongly agree,Agree,Disagree,Strongly agree,Hours worked; Release frequency; Customer satisfaction; On time/in budget,Not very satisfied,Very satisfied,Very satisfied,Satisfied,Not at all satisfied,Not very satisfied,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"I have a login for Stack Overflow, but haven't created a CV or Developer Story",10,Desktop,At least once each day,At least once each day,At least once each day,NA,At least once each day,At least once each day,NA,NA,Strongly agree,Disagree,Somewhat agree,Strongly agree,Strongly agree,Strongly agree,Agree,Strongly disagree,Male,High school,I don’t know,Somewhat agree,Agree,Disagree,Agree,NA,NA
96,Professional developer,"Yes, I contribute to open source projects",Germany,No,Employed full-time,Bachelor's degree,Management information systems,Never,"5,000 to 9,999 employees","Privately-held limited company, not in startup mode",9 to 10 years,4 to 5 years,NA,Web developer,Full stack Web developer,NA,NA,7,7,NA,NA,NA,NA,NA,NA,NA,NA,"With a hard ""g,"" like ""gift""",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,I am not interested in new job opportunities,NA,Between 2 and 4 years ago,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Annual bonus; Vacation/days off; Equipment; Professional development sponsorship; Long-term leave,Yes,LinkedIn; Xing,A recruiter contacted me,I was contacted directly by someone at the company (e.g. internal recruiter),Not very important,Important,Important,Important,Not very important,Somewhat important,Not very important,Somewhat important,Not very important,Important,Euros (€),Neither underpaid nor overpaid,Spaces,Somewhat important,On-the-job training; Self-taught; Hackathon; Open source contributions,Official documentation; Trade book; Textbook; Stack Overflow Q&A; Non-Stack online communities,NA,Get a job as a QA tester; Contribute to open source; Buy books and work through the exercises; Conferences/meet-ups,9:00 AM,JavaScript; Ruby; Smalltalk,CoffeeScript; Dart; Go,NA,AngularJS; Node.js; React,MySQL; SQLite,PostgreSQL,Linux Desktop; Mainframe; Amazon Web Services (AWS),Serverless,Vim; RubyMine,Keep the room absolutely quiet,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Very satisfied,Very satisfied,Very satisfied,Very satisfied,Very satisfied,Very satisfied,A lot of influence,No influence at all,No influence at all,No influence at all,A lot of influence,No influence at all,Some influence,No influence at all,No influence at all,No influence at all,NA,"I've visited Stack Overflow, but haven't logged in/created an account",7,Desktop,At least once each day,Once or twice,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Disagree,Agree,Disagree,NA,Agree,Agree,Agree,Somewhat agree,Male,High school,White or of European descent,Agree,Somewhat agree,Disagree,Agree,53763.44086,NA
97,Professional developer,No,United States,No,Employed full-time,Bachelor's degree,Computer science or software engineering,A few days each month,10 to 19 employees,Government agency or public school/university,4 to 5 years,1 to 2 years,NA,Web developer; Desktop applications developer; Database administrator; Systems administrator; DevOps specialist; Quality assurance engineer,NA,NA,NA,8,6,NA,NA,NA,NA,NA,NA,NA,NA,"With a hard ""g,"" like ""gift""",Strongly agree,Strongly agree,Strongly agree,Somewhat agree,Strongly agree,Strongly agree,Agree,Somewhat agree,Disagree,Strongly disagree,Strongly agree,Somewhat agree,Disagree,Agree,Strongly agree,Somewhat agree,Strongly agree,"I'm not actively looking, but I am open to new opportunities",1,Between 2 and 4 years ago,Important,Somewhat important,Not very important,Somewhat important,Not very important,Somewhat important,Important,Important,Important,Not at all important,Important,Very important,Very important,Somewhat important,Very important,Retirement; Health benefits; Equipment; Professional development sponsorship; Expected work hours,Yes,NA,I received bad news about the future of my company or depart,I was contacted directly by someone at the company (e.g. internal recruiter),Important,Important,Very important,Important,Not very important,Somewhat important,Not at all important,Not very important,Not at all important,Somewhat important,NA,NA,Spaces,Somewhat important,Online course; On-the-job training; Self-taught,Official documentation; Stack Overflow Q&A; Friends network; Built-in help,NA,NA,9:00 AM,C#; JavaScript; SQL; VB.NET; Visual Basic 6,C#; CoffeeScript; Go; JavaScript; Python; TypeScript,AngularJS; Node.js,AngularJS; Node.js; .NET Core,SQL Server,MongoDB; MySQL,Windows Desktop; SharePoint,Android; Windows Desktop; Raspberry Pi; Amazon Web Services (AWS); Microsoft Azure,Atom; Visual Studio,Turn on some music,Agile; Scrum; Pair; Kanban,Team Foundation Server,Multiple times a day,Agree,Disagree,Agree,Strongly agree,Strongly agree,Disagree,Strongly agree,Customer satisfaction; Revenue performance; Peers' rating,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,I have created a CV or Developer Story on Stack Overflow,6,Desktop; Android browser,Several times,Once or twice,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Somewhat agree,Disagree,Somewhat agree,Strongly disagree,Somewhat agree,Agree,Strongly agree,Somewhat agree,Male,A bachelor's degree,White or of European descent,Somewhat agree,Agree,Strongly disagree,Strongly agree,NA,NA
98,Professional developer,No,Turkey,No,Employed full-time,Bachelor's degree,Computer science or software engineering,A few days each month,100 to 499 employees,I don't know,14 to 15 years,4 to 5 years,NA,Web developer,Full stack Web developer,NA,NA,8,8,NA,NA,NA,NA,NA,NA,NA,NA,"With a hard ""g,"" like ""gift""",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,I am not interested in new job opportunities,NA,More than 4 years ago,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Vacation/days off; Health benefits; Remote options; Meals,Yes,LinkedIn,I was just giving it a regular update,A general-purpose job board,Very important,Important,Important,Somewhat important,Somewhat important,Important,Somewhat important,Somewhat important,Somewhat important,Somewhat important,NA,Neither underpaid nor overpaid,Tabs,Not very important,Industry certification; Self-taught,Trade book; Stack Overflow Q&A,NA,NA,9:00 AM,C#; JavaScript; TypeScript,C#; JavaScript; TypeScript,AngularJS,AngularJS; Xamarin,SQL Server,SQL Server,NA,Android,Notepad++; Visual Studio,"Put on some ambient sounds (e.g. whale songs, forest sounds)",Agile; Scrum,Team Foundation Server,Multiple times a day,Somewhat agree,Agree,Disagree,Somewhat agree,Agree,Disagree,Somewhat agree,Customer satisfaction; On time/in budget; Manager's rating; Self-rating,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,I have created a CV or Developer Story on Stack Overflow,9,Desktop; Android browser,At least once each day,Several times,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Once or twice,Haven't done at all,Somewhat agree,Disagree,Disagree,Strongly agree,Agree,Strongly agree,Agree,Disagree,Male,Primary/elementary school,White or of European descent,Somewhat agree,Somewhat agree,Disagree,Strongly agree,27548.20937,NA
99,Student,"Yes, I program as a hobby",United States,"Yes, full-time","Not employed, but looking for work",Some college/university study without earning a bachelor's degree,A natural science,NA,NA,NA,3 to 4 years,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"With a hard ""g,"" like ""gift""",Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Agree,Strongly agree,Agree,Agree,Disagree,Agree,Strongly agree,Somewhat agree,Somewhat agree,Strongly agree,Somewhat agree,Strongly agree,"I'm not actively looking, but I am open to new opportunities",1,Less than a year ago,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Online course; Self-taught,Official documentation; Trade book; Textbook; Stack Overflow Docs; Non-Stack online communities; Company internal community,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Not very satisfied,Very satisfied,Somewhat satisfied,Somewhat satisfied,Not very satisfied,Not at all satisfied,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
100,Professional developer,"Yes, both",United States,No,Employed full-time,Master's degree,Computer science or software engineering,Never,20 to 99 employees,"Privately-held limited company, not in startup mode",20 or more years,7 to 8 years,NA,Mobile developer; Desktop applications developer,NA,NA,NA,8,8,NA,NA,NA,NA,NA,NA,NA,NA,"With a hard ""g,"" like ""gift""",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Yes,LinkedIn,I received bad news about the future of my company or depart,"A friend, family member, or former colleague told me",Somewhat important,Somewhat important,Very important,Not very important,Not very important,Somewhat important,Not very important,Not very important,Not at all important,Somewhat important,U.S. dollars ($),Somewhat underpaid,Spaces,Very important,Self-taught; Open source contributions,Official documentation; Stack Overflow Q&A; Non-Stack online communities; Friends network; Built-in help,NA,NA,8:00 AM,C; Go; Objective-C; Ruby; Swift,C; Go; Haskell; Objective-C; Ruby; Rust; Swift,NA,NA,PostgreSQL,NA,iOS; Mac OS,iOS; Mac OS,Vim; Xcode,Turn on some music,Pair,Subversion,Multiple times a day,Agree,Disagree,Somewhat agree,Somewhat agree,Agree,Strongly disagree,Agree,On time/in budget; Peers' rating; Self-rating,Somewhat satisfied,Somewhat satisfied,Satisfied,Satisfied,Satisfied,Satisfied,Some influence,Not much influence,Not much influence,Some influence,A lot of influence,Not much influence,Some influence,Not much influence,No influence at all,Not much influence,Not much influence,I have created a CV or Developer Story on Stack Overflow,5,Desktop,Once or twice,Once or twice,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Once or twice,Haven't done at all,Disagree,Disagree,Disagree,Somewhat agree,Somewhat agree,Somewhat agree,Disagree,Disagree,Male,A master's degree,White or of European descent,Agree,Somewhat agree,Agree,Strongly agree,109400,NA
